source_kind,source_path,cycle_id,phase,suite,run_id,timestamp,git_commit,git_branch,test_name,total_time_ms,parse_time_ms,diff_time_ms,signature_build_time_ms,move_detection_time_ms,alignment_time_ms,cell_diff_time_ms,op_emit_time_ms,report_serialize_time_ms,peak_memory_bytes,grid_storage_bytes,string_pool_bytes,op_buffer_bytes,alignment_buffer_bytes,rows_processed,cells_compared,anchors_found,moves_detected,hash_lookups_est,allocations_est,old_bytes,new_bytes,total_input_bytes
perf_cycle,benchmarks/perf_cycles/2026-02-03_194917/post_fullscale.json,2026-02-03_194917,post,full-scale,2026-02-03_194917:post:full-scale,2026-02-03T19:50:48.300627+00:00,60b1eaaa099d,20260203_perf_improvement,perf_50k_99_percent_blank,29,0,29,29,0,0,0,0,0,15761950,3670016,203,448,10134544,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_194917/post_fullscale.json,2026-02-03_194917,post,full-scale,2026-02-03_194917:post:full-scale,2026-02-03T19:50:48.300627+00:00,60b1eaaa099d,20260203_perf_improvement,perf_50k_adversarial_repetitive,21,0,21,16,0,0,0,0,0,240033340,120000000,203,448,88463600,100000,350,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_194917/post_fullscale.json,2026-02-03_194917,post,full-scale,2026-02-03_194917:post:full-scale,2026-02-03T19:50:48.300627+00:00,60b1eaaa099d,20260203_perf_improvement,perf_50k_alignment_block_move,265,0,265,226,17,0,15,0,0,391098822,120000000,203,448,88463600,100000,0,0,1,5000000,100100,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_194917/post_fullscale.json,2026-02-03_194917,post,full-scale,2026-02-03_194917:post:full-scale,2026-02-03T19:50:48.300627+00:00,60b1eaaa099d,20260203_perf_improvement,perf_50k_completely_different,220,0,220,27,0,0,193,0,0,480446842,240000000,203,448,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_194917/post_fullscale.json,2026-02-03_194917,post,full-scale,2026-02-03_194917:post:full-scale,2026-02-03T19:50:48.300627+00:00,60b1eaaa099d,20260203_perf_improvement,perf_50k_dense_single_edit,42,0,42,34,0,0,0,0,0,480152511,240000000,203,448,168527200,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_194917/post_fullscale.json,2026-02-03_194917,post,full-scale,2026-02-03_194917:post:full-scale,2026-02-03T19:50:48.300627+00:00,60b1eaaa099d,20260203_perf_improvement,perf_50k_identical,18,0,18,0,0,0,0,0,0,480152598,240000000,203,0,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_194917/post_e2e.json,2026-02-03_194917,post,e2e,2026-02-03_194917:post:e2e,2026-02-03T19:51:24.648062+00:00,60b1eaaa099d,20260203_perf_improvement,e2e_p1_dense,3711,3702,9,7,0,0,0,0,0,150723383,48000960,92214090,0,40426248,100002,140,0,0,0,0,3280973,3280995,6561968
perf_cycle,benchmarks/perf_cycles/2026-02-03_194917/post_e2e.json,2026-02-03_194917,post,e2e,2026-02-03_194917:post:e2e,2026-02-03T19:51:24.648062+00:00,60b1eaaa099d,20260203_perf_improvement,e2e_p2_noise,1423,1413,10,8,0,0,0,0,0,48035767,48000960,1786,0,40426248,100002,140,0,0,0,0,12684057,12684052,25368109
perf_cycle,benchmarks/perf_cycles/2026-02-03_194917/post_e2e.json,2026-02-03_194917,post,e2e,2026-02-03_194917:post:e2e,2026-02-03T19:51:24.648062+00:00,60b1eaaa099d,20260203_perf_improvement,e2e_p3_repetitive,4221,4196,25,21,0,0,0,0,0,120531120,120002400,454894,0,88465368,100002,350,0,0,0,0,8065707,8065730,16131437
perf_cycle,benchmarks/perf_cycles/2026-02-03_194917/post_e2e.json,2026-02-03_194917,post,e2e,2026-02-03_194917:post:e2e,2026-02-03T19:51:24.648062+00:00,60b1eaaa099d,20260203_perf_improvement,e2e_p4_sparse,146,113,33,33,0,0,0,0,0,15619103,3670016,3844713,0,10133944,99994,700,0,0,0,0,533077,533090,1066167
perf_cycle,benchmarks/perf_cycles/2026-02-03_194917/post_e2e.json,2026-02-03_194917,post,e2e,2026-02-03_194917:post:e2e,2026-02-03T19:51:24.648062+00:00,60b1eaaa099d,20260203_perf_improvement,e2e_p5_identical,19762,19747,15,0,0,0,0,0,0,762077554,240004800,480096915,0,168530568,100002,5000100,0,0,0,0,16406391,16406392,32812783
perf_cycle,benchmarks/perf_cycles/2026-02-03_211706/pre_fullscale.json,2026-02-03_211706,pre,full-scale,2026-02-03_211706:pre:full-scale,2026-02-03T21:17:14.612634+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_99_percent_blank,82,0,82,81,0,0,0,0,0,15761950,3670016,203,448,10134544,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_211706/pre_fullscale.json,2026-02-03_211706,pre,full-scale,2026-02-03_211706:pre:full-scale,2026-02-03T21:17:14.612634+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_adversarial_repetitive,33,0,33,28,0,0,0,0,0,240033340,120000000,203,448,88463600,100000,350,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_211706/pre_fullscale.json,2026-02-03_211706,pre,full-scale,2026-02-03_211706:pre:full-scale,2026-02-03T21:17:14.612634+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_alignment_block_move,433,0,433,380,24,0,21,0,0,386773398,120000000,203,448,88463600,100000,0,0,1,5000000,100100,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_211706/pre_fullscale.json,2026-02-03_211706,pre,full-scale,2026-02-03_211706:pre:full-scale,2026-02-03T21:17:14.612634+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_completely_different,315,0,315,35,0,0,280,0,0,480446842,240000000,203,448,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_211706/pre_fullscale.json,2026-02-03_211706,pre,full-scale,2026-02-03_211706:pre:full-scale,2026-02-03T21:17:14.612634+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_dense_single_edit,60,0,60,49,0,0,0,0,0,480152511,240000000,203,448,168527200,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_211706/pre_fullscale.json,2026-02-03_211706,pre,full-scale,2026-02-03_211706:pre:full-scale,2026-02-03T21:17:14.612634+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_identical,20,0,20,0,0,0,0,0,0,480152598,240000000,203,0,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_211840/pre_fullscale.json,2026-02-03_211840,pre,full-scale,2026-02-03_211840:pre:full-scale,2026-02-03T21:19:31.605746+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_99_percent_blank,46,0,46,45,0,0,0,0,0,15761950,3670016,203,448,10134544,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_211840/pre_fullscale.json,2026-02-03_211840,pre,full-scale,2026-02-03_211840:pre:full-scale,2026-02-03T21:19:31.605746+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_adversarial_repetitive,31,0,31,24,0,0,0,0,0,240033340,120000000,203,448,88463600,100000,350,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_211840/pre_fullscale.json,2026-02-03_211840,pre,full-scale,2026-02-03_211840:pre:full-scale,2026-02-03T21:19:31.605746+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_alignment_block_move,361,0,361,296,28,0,28,0,0,390017462,120000000,203,448,88463600,100000,0,0,1,5000000,100100,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_211840/pre_fullscale.json,2026-02-03_211840,pre,full-scale,2026-02-03_211840:pre:full-scale,2026-02-03T21:19:31.605746+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_completely_different,366,0,366,37,0,0,328,0,0,480446842,240000000,203,448,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_211840/pre_fullscale.json,2026-02-03_211840,pre,full-scale,2026-02-03_211840:pre:full-scale,2026-02-03T21:19:31.605746+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_dense_single_edit,66,0,66,54,0,0,0,0,0,480152511,240000000,203,448,168527200,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_211840/pre_fullscale.json,2026-02-03_211840,pre,full-scale,2026-02-03_211840:pre:full-scale,2026-02-03T21:19:31.605746+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_identical,25,0,25,0,0,0,0,0,0,480152598,240000000,203,0,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_211840/pre_e2e.json,2026-02-03_211840,pre,e2e,2026-02-03_211840:pre:e2e,2026-02-03T21:20:25.162832+00:00,c370707ec9f3,20260203_perf_improvement,e2e_p1_dense,4655,4643,12,10,0,0,0,0,0,150723383,48000960,92214090,0,40426248,100002,140,0,0,0,0,3280972,3280997,6561969
perf_cycle,benchmarks/perf_cycles/2026-02-03_211840/pre_e2e.json,2026-02-03_211840,pre,e2e,2026-02-03_211840:pre:e2e,2026-02-03T21:20:25.162832+00:00,c370707ec9f3,20260203_perf_improvement,e2e_p2_noise,2146,2135,11,9,0,0,0,0,0,48035767,48000960,1786,0,40426248,100002,140,0,0,0,0,12684056,12684051,25368107
perf_cycle,benchmarks/perf_cycles/2026-02-03_211840/pre_e2e.json,2026-02-03_211840,pre,e2e,2026-02-03_211840:pre:e2e,2026-02-03T21:20:25.162832+00:00,c370707ec9f3,20260203_perf_improvement,e2e_p3_repetitive,5754,5729,25,20,0,0,0,0,0,120531120,120002400,454894,0,88465368,100002,350,0,0,0,0,8065705,8065730,16131435
perf_cycle,benchmarks/perf_cycles/2026-02-03_211840/pre_e2e.json,2026-02-03_211840,pre,e2e,2026-02-03_211840:pre:e2e,2026-02-03T21:20:25.162832+00:00,c370707ec9f3,20260203_perf_improvement,e2e_p4_sparse,186,144,42,42,0,0,0,0,0,15619103,3670016,3844713,0,10133944,99994,700,0,0,0,0,533076,533089,1066165
perf_cycle,benchmarks/perf_cycles/2026-02-03_211840/pre_e2e.json,2026-02-03_211840,pre,e2e,2026-02-03_211840:pre:e2e,2026-02-03T21:20:25.162832+00:00,c370707ec9f3,20260203_perf_improvement,e2e_p5_identical,28397,28376,21,0,0,0,0,0,0,762077554,240004800,480096915,0,168530568,100002,5000100,0,0,0,0,16406389,16406392,32812781
perf_cycle,benchmarks/perf_cycles/2026-02-03_211840/post_fullscale.json,2026-02-03_211840,post,full-scale,2026-02-03_211840:post:full-scale,2026-02-03T21:31:44.498781+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_99_percent_blank,64,0,64,64,0,0,0,0,0,15761950,3670016,203,448,10134544,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_211840/post_fullscale.json,2026-02-03_211840,post,full-scale,2026-02-03_211840:post:full-scale,2026-02-03T21:31:44.498781+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_adversarial_repetitive,27,0,27,21,0,0,0,0,0,240033340,120000000,203,448,88463600,100000,350,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_211840/post_fullscale.json,2026-02-03_211840,post,full-scale,2026-02-03_211840:post:full-scale,2026-02-03T21:31:44.498781+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_alignment_block_move,432,0,432,382,23,0,19,0,0,386254758,120000000,203,448,88463600,100000,0,0,1,5000000,100100,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_211840/post_fullscale.json,2026-02-03_211840,post,full-scale,2026-02-03_211840:post:full-scale,2026-02-03T21:31:44.498781+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_completely_different,328,0,328,40,0,0,287,0,0,480446842,240000000,203,448,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_211840/post_fullscale.json,2026-02-03_211840,post,full-scale,2026-02-03_211840:post:full-scale,2026-02-03T21:31:44.498781+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_dense_single_edit,56,0,56,45,0,0,0,0,0,480152511,240000000,203,448,168527200,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_211840/post_fullscale.json,2026-02-03_211840,post,full-scale,2026-02-03_211840:post:full-scale,2026-02-03T21:31:44.498781+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_identical,34,0,34,0,0,0,0,0,0,480152598,240000000,203,0,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_211840/post_e2e.json,2026-02-03_211840,post,e2e,2026-02-03_211840:post:e2e,2026-02-03T21:32:23.210755+00:00,c370707ec9f3,20260203_perf_improvement,e2e_p1_dense,4240,4228,12,10,0,0,0,0,0,150723383,48000960,92214090,0,40426248,100002,140,0,0,0,0,3280972,3280997,6561969
perf_cycle,benchmarks/perf_cycles/2026-02-03_211840/post_e2e.json,2026-02-03_211840,post,e2e,2026-02-03_211840:post:e2e,2026-02-03T21:32:23.210755+00:00,c370707ec9f3,20260203_perf_improvement,e2e_p2_noise,1891,1880,11,9,0,0,0,0,0,48035767,48000960,1786,0,40426248,100002,140,0,0,0,0,12684056,12684051,25368107
perf_cycle,benchmarks/perf_cycles/2026-02-03_211840/post_e2e.json,2026-02-03_211840,post,e2e,2026-02-03_211840:post:e2e,2026-02-03T21:32:23.210755+00:00,c370707ec9f3,20260203_perf_improvement,e2e_p3_repetitive,5319,5295,24,19,0,0,0,0,0,120531120,120002400,454894,0,88465368,100002,350,0,0,0,0,8065705,8065730,16131435
perf_cycle,benchmarks/perf_cycles/2026-02-03_211840/post_e2e.json,2026-02-03_211840,post,e2e,2026-02-03_211840:post:e2e,2026-02-03T21:32:23.210755+00:00,c370707ec9f3,20260203_perf_improvement,e2e_p4_sparse,176,142,34,34,0,0,0,0,0,15619103,3670016,3844713,0,10133944,99994,700,0,0,0,0,533076,533089,1066165
perf_cycle,benchmarks/perf_cycles/2026-02-03_211840/post_e2e.json,2026-02-03_211840,post,e2e,2026-02-03_211840:post:e2e,2026-02-03T21:32:23.210755+00:00,c370707ec9f3,20260203_perf_improvement,e2e_p5_identical,28043,28017,26,0,0,0,0,0,0,762077554,240004800,480096915,0,168530568,100002,5000100,0,0,0,0,16406389,16406392,32812781
perf_cycle,benchmarks/perf_cycles/2026-02-05_172842/pre_fullscale.json,2026-02-05_172842,pre,full-scale,2026-02-05_172842:pre:full-scale,2026-02-05T17:28:47.919144+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_99_percent_blank,43,1,42,42,0,0,0,0,0,15761950,3670016,203,448,10134544,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_172842/pre_fullscale.json,2026-02-05_172842,pre,full-scale,2026-02-05_172842:pre:full-scale,2026-02-05T17:28:47.919144+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_adversarial_repetitive,21,0,21,16,0,0,0,0,0,240033340,120000000,203,448,88463600,100000,350,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_172842/pre_fullscale.json,2026-02-05_172842,pre,full-scale,2026-02-05_172842:pre:full-scale,2026-02-05T17:28:47.919144+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_alignment_block_move,335,0,335,292,21,0,15,0,0,388395446,120000000,203,448,88463600,100000,0,0,1,5000000,100100,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_172842/pre_fullscale.json,2026-02-05_172842,pre,full-scale,2026-02-05_172842:pre:full-scale,2026-02-05T17:28:47.919144+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_completely_different,266,0,266,32,0,0,234,0,0,480446842,240000000,203,448,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_172842/pre_fullscale.json,2026-02-05_172842,pre,full-scale,2026-02-05_172842:pre:full-scale,2026-02-05T17:28:47.919144+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_dense_single_edit,43,0,43,34,0,0,0,0,0,480152511,240000000,203,448,168527200,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_172842/pre_fullscale.json,2026-02-05_172842,pre,full-scale,2026-02-05_172842:pre:full-scale,2026-02-05T17:28:47.919144+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_identical,17,0,17,0,0,0,0,0,0,480152598,240000000,203,0,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_172907/pre_fullscale.json,2026-02-05_172907,pre,full-scale,2026-02-05_172907:pre:full-scale,2026-02-05T17:29:11.983783+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_99_percent_blank,30,0,30,30,0,0,0,0,0,15761950,3670016,203,448,10134544,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_172907/pre_fullscale.json,2026-02-05_172907,pre,full-scale,2026-02-05_172907:pre:full-scale,2026-02-05T17:29:11.983783+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_adversarial_repetitive,19,0,19,15,0,0,0,0,0,240033340,120000000,203,448,88463600,100000,350,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_172907/pre_fullscale.json,2026-02-05_172907,pre,full-scale,2026-02-05_172907:pre:full-scale,2026-02-05T17:29:11.983783+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_alignment_block_move,326,0,326,277,22,0,21,0,0,386254758,120000000,203,448,88463600,100000,0,0,1,5000000,100100,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_172907/pre_fullscale.json,2026-02-05_172907,pre,full-scale,2026-02-05_172907:pre:full-scale,2026-02-05T17:29:11.983783+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_completely_different,244,0,244,29,0,0,214,0,0,480446842,240000000,203,448,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_172907/pre_fullscale.json,2026-02-05_172907,pre,full-scale,2026-02-05_172907:pre:full-scale,2026-02-05T17:29:11.983783+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_dense_single_edit,43,0,43,34,0,0,0,0,0,480152511,240000000,203,448,168527200,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_172907/pre_fullscale.json,2026-02-05_172907,pre,full-scale,2026-02-05_172907:pre:full-scale,2026-02-05T17:29:11.983783+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_identical,16,0,16,0,0,0,0,0,0,480152598,240000000,203,0,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_172907/pre_e2e.json,2026-02-05_172907,pre,e2e,2026-02-05_172907:pre:e2e,2026-02-05T17:29:38.578467+00:00,c370707ec9f3,20260203_perf_improvement,e2e_p1_dense,3358,3349,9,7,0,0,0,0,0,150723383,48000960,92214090,0,40426248,100002,140,0,0,0,0,3280972,3280997,6561969
perf_cycle,benchmarks/perf_cycles/2026-02-05_172907/pre_e2e.json,2026-02-05_172907,pre,e2e,2026-02-05_172907:pre:e2e,2026-02-05T17:29:38.578467+00:00,c370707ec9f3,20260203_perf_improvement,e2e_p2_noise,1370,1362,8,6,0,0,0,0,0,48035767,48000960,1786,0,40426248,100002,140,0,0,0,0,12684056,12684051,25368107
perf_cycle,benchmarks/perf_cycles/2026-02-05_172907/pre_e2e.json,2026-02-05_172907,pre,e2e,2026-02-05_172907:pre:e2e,2026-02-05T17:29:38.578467+00:00,c370707ec9f3,20260203_perf_improvement,e2e_p3_repetitive,4218,4199,19,15,0,0,0,0,0,120531120,120002400,454894,0,88465368,100002,350,0,0,0,0,8065705,8065730,16131435
perf_cycle,benchmarks/perf_cycles/2026-02-05_172907/pre_e2e.json,2026-02-05_172907,pre,e2e,2026-02-05_172907:pre:e2e,2026-02-05T17:29:38.578467+00:00,c370707ec9f3,20260203_perf_improvement,e2e_p4_sparse,145,115,30,30,0,0,0,0,0,15619103,3670016,3844713,0,10133944,99994,700,0,0,0,0,533076,533089,1066165
perf_cycle,benchmarks/perf_cycles/2026-02-05_172907/pre_e2e.json,2026-02-05_172907,pre,e2e,2026-02-05_172907:pre:e2e,2026-02-05T17:29:38.578467+00:00,c370707ec9f3,20260203_perf_improvement,e2e_p5_identical,18484,18468,16,0,0,0,0,0,0,762077554,240004800,480096915,0,168530568,100002,5000100,0,0,0,0,16406389,16406392,32812781
perf_cycle,benchmarks/perf_cycles/2026-02-05_172907/post_fullscale.json,2026-02-05_172907,post,full-scale,2026-02-05_172907:post:full-scale,2026-02-05T17:47:16.381042+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_99_percent_blank,44,1,43,43,0,0,0,0,0,15761950,3670016,203,448,10134544,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_172907/post_fullscale.json,2026-02-05_172907,post,full-scale,2026-02-05_172907:post:full-scale,2026-02-05T17:47:16.381042+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_adversarial_repetitive,25,0,25,20,0,0,0,0,0,240033340,120000000,203,448,88463600,100000,350,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_172907/post_fullscale.json,2026-02-05_172907,post,full-scale,2026-02-05_172907:post:full-scale,2026-02-05T17:47:16.381042+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_alignment_block_move,360,0,360,314,24,0,15,0,0,386254758,120000000,203,448,88463600,100000,0,0,1,5000000,100100,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_172907/post_fullscale.json,2026-02-05_172907,post,full-scale,2026-02-05_172907:post:full-scale,2026-02-05T17:47:16.381042+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_completely_different,233,0,233,27,0,0,205,0,0,480446842,240000000,203,448,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_172907/post_fullscale.json,2026-02-05_172907,post,full-scale,2026-02-05_172907:post:full-scale,2026-02-05T17:47:16.381042+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_dense_single_edit,51,0,51,42,0,0,0,0,0,480152511,240000000,203,448,168527200,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_172907/post_fullscale.json,2026-02-05_172907,post,full-scale,2026-02-05_172907:post:full-scale,2026-02-05T17:47:16.381042+00:00,c370707ec9f3,20260203_perf_improvement,perf_50k_identical,21,0,21,0,0,0,0,0,0,480152598,240000000,203,0,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_172907/post_e2e.json,2026-02-05_172907,post,e2e,2026-02-05_172907:post:e2e,2026-02-05T17:47:49.791789+00:00,c370707ec9f3,20260203_perf_improvement,e2e_p1_dense,3539,3528,11,9,0,0,0,0,0,150723383,48000960,92214090,0,40426248,100002,140,0,0,0,0,3280972,3280997,6561969
perf_cycle,benchmarks/perf_cycles/2026-02-05_172907/post_e2e.json,2026-02-05_172907,post,e2e,2026-02-05_172907:post:e2e,2026-02-05T17:47:49.791789+00:00,c370707ec9f3,20260203_perf_improvement,e2e_p2_noise,1481,1472,9,6,0,0,0,0,0,48035767,48000960,1786,0,40426248,100002,140,0,0,0,0,12684056,12684051,25368107
perf_cycle,benchmarks/perf_cycles/2026-02-05_172907/post_e2e.json,2026-02-05_172907,post,e2e,2026-02-05_172907:post:e2e,2026-02-05T17:47:49.791789+00:00,c370707ec9f3,20260203_perf_improvement,e2e_p3_repetitive,4487,4458,29,25,0,0,0,0,0,120531120,120002400,454894,0,88465368,100002,350,0,0,0,0,8065705,8065730,16131435
perf_cycle,benchmarks/perf_cycles/2026-02-05_172907/post_e2e.json,2026-02-05_172907,post,e2e,2026-02-05_172907:post:e2e,2026-02-05T17:47:49.791789+00:00,c370707ec9f3,20260203_perf_improvement,e2e_p4_sparse,175,122,53,53,0,0,0,0,0,15619103,3670016,3844713,0,10133944,99994,700,0,0,0,0,533076,533089,1066165
perf_cycle,benchmarks/perf_cycles/2026-02-05_172907/post_e2e.json,2026-02-05_172907,post,e2e,2026-02-05_172907:post:e2e,2026-02-05T17:47:49.791789+00:00,c370707ec9f3,20260203_perf_improvement,e2e_p5_identical,25202,25184,18,0,0,0,0,0,0,762077554,240004800,480096915,0,168530568,100002,5000100,0,0,0,0,16406389,16406392,32812781
perf_cycle,benchmarks/perf_cycles/2026-02-05_191605/pre_fullscale.json,2026-02-05_191605,pre,full-scale,2026-02-05_191605:pre:full-scale,2026-02-05T19:16:10.408437+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_99_percent_blank,30,0,30,29,0,0,0,0,0,15761950,3670016,203,448,10134544,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_191605/pre_fullscale.json,2026-02-05_191605,pre,full-scale,2026-02-05_191605:pre:full-scale,2026-02-05T19:16:10.408437+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_adversarial_repetitive,20,0,20,16,0,0,0,0,0,240033340,120000000,203,448,88463600,100000,350,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_191605/pre_fullscale.json,2026-02-05_191605,pre,full-scale,2026-02-05_191605:pre:full-scale,2026-02-05T19:16:10.408437+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_alignment_block_move,278,0,278,240,17,0,14,0,0,388395446,120000000,203,448,88463600,100000,0,0,1,5000000,100100,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_191605/pre_fullscale.json,2026-02-05_191605,pre,full-scale,2026-02-05_191605:pre:full-scale,2026-02-05T19:16:10.408437+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_completely_different,247,0,247,26,0,0,220,0,0,480446842,240000000,203,448,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_191605/pre_fullscale.json,2026-02-05_191605,pre,full-scale,2026-02-05_191605:pre:full-scale,2026-02-05T19:16:10.408437+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_dense_single_edit,41,0,41,32,0,0,0,0,0,480152511,240000000,203,448,168527200,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_191605/pre_fullscale.json,2026-02-05_191605,pre,full-scale,2026-02-05_191605:pre:full-scale,2026-02-05T19:16:10.408437+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_identical,16,0,16,0,0,0,0,0,0,480152598,240000000,203,0,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_191624/pre_fullscale.json,2026-02-05_191624,pre,full-scale,2026-02-05_191624:pre:full-scale,2026-02-05T19:16:29.124013+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_99_percent_blank,28,0,28,28,0,0,0,0,0,15761950,3670016,203,448,10134544,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_191624/pre_fullscale.json,2026-02-05_191624,pre,full-scale,2026-02-05_191624:pre:full-scale,2026-02-05T19:16:29.124013+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_adversarial_repetitive,20,0,20,16,0,0,0,0,0,240033340,120000000,203,448,88463600,100000,350,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_191624/pre_fullscale.json,2026-02-05_191624,pre,full-scale,2026-02-05_191624:pre:full-scale,2026-02-05T19:16:29.124013+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_alignment_block_move,284,0,284,242,20,0,16,0,0,391098822,120000000,203,448,88463600,100000,0,0,1,5000000,100100,,,
